id,price
266037,782.68225
266038,2073.4712
266039,960.4199
266040,3824.0767
266041,1738.8015
266042,824.28723
266043,1872.3641
266044,3449.1646
266045,2037.1652
266046,2296.199
266047,821.70514
266048,4474.9077
266049,6655.9004
266050,11747.97
266051,877.8104
266052,2299.4272
266053,689.049
266054,3635.2874
266055,11143.212
266056,589.9879
266057,6832.5557
266058,4610.5273
266059,610.2279
266060,10542.913
266061,3480.064
266062,3756.9216
266063,810.0626
266064,711.7082
266065,4395.9673
266066,730.0314
266067,686.2971
266068,3606.901
266069,4060.1013
266070,5765.911
266071,846.837
266072,7625.126
266073,612.6775
266074,10095.69
266075,934.5399
266076,599.67883
266077,4075.004
266078,2792.5815
266079,699.8911
266080,2253.6572
266081,836.2057
266082,508.44806
266083,2743.3315
266084,762.6211
266085,5040.9316
266086,625.3862
266087,2547.774
266088,6015.639
266089,826.44543
266090,942.83746
266091,2540.0059
266092,784.9554
266093,545.8523
266094,3149.374
266095,937.7517
266096,4624.002
266097,9134.6875
266098,3208.1772
266099,2104.967
266100,6122.9316
266101,3260.9922
266102,7085.337
266103,2985.2852
266104,3403.6062
266105,737.7461
266106,3954.3853
266107,1158.5194
266108,618.3474
266109,7267.043
266110,2919.7876
266111,632.69275
266112,787.31226
266113,3378.7983
266114,1956.2538
266115,3547.38
266116,2058.139
266117,412.97205
266118,1023.99
266119,4428.5303
266120,3776.4666
266121,2961.2637
266122,4736.3193
266123,2412.6943
266124,918.8515
266125,668.35455
266126,4779.7725
266127,790.9146
266128,693.759
266129,1308.4894
266130,699.8214
266131,611.22797
266132,578.7697
266133,1263.8525
266134,1239.3448
266135,3535.9302
266136,1700.0607
266137,521.9059
266138,4944.948
266139,1849.6194
266140,4799.6416
266141,1425.6196
266142,6679.7393
266143,2192.1206
266144,652.6922
266145,5287.5474
266146,2264.7678
266147,511.96564
266148,589.96765
266149,1010.24426
266150,662.314
266151,14788.717
266152,12712.567
266153,11427.938
266154,6344.4014
266155,1438.1793
266156,691.20825
266157,864.4437
266158,642.7892
266159,1232.8577
266160,617.27954
266161,1482.3273
266162,3446.4724
266163,4117.419
266164,699.7173
266165,9991.905
266166,7095.3
266167,2015.5895
266168,4306.8955
266169,611.73376
266170,1084.1796
266171,2442.0234
266172,736.1733
266173,1399.2067
266174,2639.9253
266175,1349.9122
266176,987.0337
266177,1186.7275
266178,3753.7195
266179,1685.7596
266180,751.0683
266181,692.90717
266182,9955.325
266183,669.2328
266184,576.4635
266185,1278.2103
266186,7408.6445
266187,2862.0354
266188,695.49207
266189,5727.9355
266190,819.652
266191,871.46985
266192,573.49146
266193,796.6999
266194,6237.177
266195,686.3983
266196,2421.8115
266197,6542.111
266198,711.49915
266199,6330.606
266200,1018.7275
266201,1989.5529
266202,2020.9774
266203,3516.3782
266204,2512.233
266205,942.4895
266206,1032.9545
266207,1619.7467
266208,11107.458
266209,3125.9153
266210,1744.8599
266211,2649.4521
266212,767.5974
266213,2048.724
266214,4516.9346
266215,3260.2373
266216,2399.026
266217,2930.3914
266218,4551.626
266219,3173.0547
266220,1078.248
266221,4568.727
266222,2550.5256
266223,4475.1484
266224,5390.45
266225,3237.4731
266226,3269.148
266227,2644.2798
266228,678.941
266229,1007.46716
266230,516.3374
266231,674.7546
266232,1100.6886
266233,5373.212
266234,1774.0536
266235,634.17993
266236,2721.2852
266237,1984.3397
266238,2475.8718
266239,5620.653
266240,847.4308
266241,612.2571
266242,628.2451
266243,572.0344
266244,700.7699
266245,6420.7314
266246,4813.725
266247,852.1372
266248,615.7898
266249,991.6106
266250,710.745
266251,1498.6227
266252,658.0649
266253,12483.208
266254,4665.5215
266255,692.6041
266256,3976.2578
266257,3650.9849
266258,4138.5674
266259,10999.649
266260,9745.182
266261,3630.5999
266262,2624.836
266263,766.93506
266264,835.5043
266265,672.81006
266266,1759.8082
266267,3466.0618
266268,528.60803
266269,1024.1399
266270,3712.5898
266271,3191.1736
266272,3471.6553
266273,1916.7069
266274,670.3291
266275,2210.9785
266276,6483.2207
266277,4354.286
266278,666.46954
266279,7459.1323
266280,550.6697
266281,1336.5059
266282,1558.7498
266283,3665.3418
266284,11510.7295
266285,1665.143
266286,740.8372
266287,4732.8403
266288,1700.1664
266289,2271.8164
266290,1430.0007
266291,1037.411
266292,614.62366
266293,631.10736
266294,1254.7177
266295,5658.8833
266296,1238.8789
266297,767.01807
266298,903.886
266299,588.79333
266300,3022.1467
266301,3355.7446
266302,2131.128
266303,3926.7815
266304,3541.6963
266305,3137.1711
266306,3543.0747
266307,5882.164
266308,1859.1439
266309,3710.9985
266310,2084.7185
266311,8352.243
266312,1807.0859
266313,582.79395
266314,3921.6443
266315,11323.602
266316,2049.6262
266317,5186.3223
266318,1213.1698
266319,422.42633
266320,1282.5018
266321,10391.884
266322,4476.3955
266323,9307.603
266324,4689.585
266325,675.15295
266326,628.02356
266327,763.0982
266328,563.0585
266329,919.6759
266330,3687.5332
266331,431.0044
266332,636.2179
266333,818.8812
266334,837.88806
266335,750.77747
266336,8264.075
266337,6162.75
266338,1417.7114
266339,1954.6459
266340,9283.565
266341,592.0417
266342,879.1688
266343,839.5934
266344,8486.536
266345,549.061
266346,1156.5411
266347,696.44257
266348,1168.8909
266349,636.36017
266350,1589.0074
266351,375.42926
266352,2839.8984
266353,949.74805
266354,580.59674
266355,2142.0554
266356,3058.4907
266357,7845.5747
266358,3156.622
266359,1048.635
266360,1717.7004
266361,876.34064
266362,3333.612
266363,1704.4733
266364,806.1465
266365,3550.4077
266366,891.9229
266367,3202.1274
266368,2622.0767
266369,1553.6593
266370,1003.0073
266371,697.2634
266372,2212.752
266373,9899.062
266374,671.0242
266375,2669.2607
266376,1279.4281
266377,3870.1362
266378,1286.7767
266379,881.3221
266380,1273.5927
266381,6536.2144
266382,5142.9443
266383,1000.5198
266384,629.36755
266385,1311.0526
266386,370.6739
266387,871.4501
266388,10292.757
266389,3066.9321
266390,1931.2709
266391,4218.0977
266392,7240.5576
266393,1369.9618
266394,616.41614
266395,664.344
266396,1889.9296
266397,1013.7611
266398,1210.8788
266399,1870.5504
266400,707.6773
266401,8883.095
266402,3783.7234
266403,3483.8857
266404,4265.451
266405,8959.2705
266406,3578.555
266407,661.93823
266408,13240.58
266409,2814.2139
266410,1421.284
266411,3291.5742
266412,4892.5176
266413,671.26416
266414,7962.751
266415,2298.7954
266416,714.4995
266417,5344.1636
266418,666.91754
266419,2244.1982
266420,1336.6295
266421,7212.823
266422,6163.468
266423,5993.7954
266424,5834.1797
266425,9705.53
266426,514.8172
266427,626.1078
266428,1734.5114
266429,886.7051
266430,1302.9352
266431,4828.382
266432,8362.003
266433,3860.714
266434,1110.481
266435,2869.7275
266436,2514.0752
266437,1797.9495
266438,4085.5168
266439,1733.0211
266440,663.2592
266441,1848.8684
266442,7186.3604
266443,4117.468
266444,642.645
266445,551.69037
266446,3542.9785
266447,1301.774
266448,6762.4062
266449,5741.94
266450,3611.8164
266451,715.583
266452,664.4566
266453,914.4221
266454,8606.664
266455,8409.79
266456,9895.11
266457,2228.2864
266458,2438.629
266459,3646.6436
266460,702.35675
266461,761.6293
266462,892.9358
266463,5874.4424
266464,12950.099
266465,547.17725
266466,3602.4873
266467,1669.8042
266468,2984.6348
266469,2100.1475
266470,1529.1825
266471,3071.795
266472,3210.9194
266473,3281.6772
266474,622.2822
266475,4733.843
266476,6556.634
266477,3963.8208
266478,5284.7886
266479,6162.653
266480,483.61237
266481,1356.3737
266482,1802.4259
266483,10917.782
266484,1385.2611
266485,11659.725
266486,1089.472
266487,1998.4713
266488,987.6046
266489,635.6999
266490,4399.9907
266491,718.803
266492,660.33923
266493,1916.6605
266494,833.745
266495,4737.1436
266496,4142.061
266497,9234.183
266498,718.3802
266499,1808.9615
266500,667.4975
266501,1440.9677
266502,3481.961
266503,10190.564
266504,825.8574
266505,3686.3083
266506,2150.8599
266507,2097.5857
266508,931.0914
266509,780.61005
266510,3251.9717
266511,1445.8864
266512,885.70795
266513,1422.8632
266514,3838.473
266515,3589.798
266516,6956.4736
266517,7762.778
266518,2706.8982
266519,2538.9287
266520,3312.583
266521,5117.3057
266522,694.5928
266523,724.85583
266524,794.71655
266525,1059.1163
266526,2195.2087
266527,6078.0063
266528,895.86255
266529,730.59015
266530,1817.4941
266531,3206.6182
266532,432.40723
266533,1018.68
266534,1602.3275
266535,688.985
266536,2845.973
266537,7415.64
266538,10350.073
266539,679.01953
266540,1399.3829
266541,875.453
266542,1881.8444
266543,1186.5582
266544,629.13477
266545,2776.1155
266546,2423.765
266547,667.4892
266548,11984.688
266549,1782.885
266550,3353.7808
266551,964.771
266552,6579.835
266553,2018.1063
266554,3273.1814
266555,7676.5713
266556,1834.4144
266557,698.1226
266558,1882.7079
266559,12748.88
266560,482.09656
266561,4067.0432
266562,1300.8905
266563,1011.60767
266564,4796.541
266565,681.62744
266566,2411.6997
266567,5807.7754
266568,2890.8137
266569,1518.023
266570,684.2523
266571,2563.2676
266572,3478.783
266573,973.26514
266574,8010.243
266575,3932.0752
266576,1293.4037
266577,745.48267
266578,566.67267
266579,637.96716
266580,4248.7466
266581,767.5961
266582,6901.2295
266583,539.5374
266584,3460.8147
266585,639.07025
266586,632.4261
266587,2017.673
266588,1736.9656
266589,4668.801
266590,1175.8412
266591,720.1935
266592,6998.0044
266593,4134.2036
266594,1002.15674
266595,1116.4376
266596,401.1068
266597,844.4504
266598,2814.5579
266599,1844.823
266600,3205.3445
266601,610.4482
266602,426.9527
266603,2703.171
266604,2478.0974
266605,801.11957
266606,1073.7444
266607,5886.4883
266608,1111.7872
266609,3336.4924
266610,1354.5796
266611,12318.196
266612,4751.8457
266613,1480.7115
266614,4887.3623
266615,636.62646
266616,1480.3646
266617,12892.538
266618,2721.919
266619,2719.6882
266620,746.7996
266621,3321.663
266622,1150.1395
266623,783.57495
266624,4571.152
266625,12084.185
266626,4918.8584
266627,545.42316
266628,689.91113
266629,508.45453
266630,803.71216
266631,1646.0122
266632,3145.674
266633,1336.6735
266634,773.4311
266635,740.0843
266636,679.84436
266637,4080.4316
266638,4102.874
266639,2281.5054
266640,1929.6943
266641,362.92114
266642,3690.6182
266643,664.0307
266644,624.1559
266645,2433.2617
266646,474.51636
266647,1930.1831
266648,4390.8193
266649,2979.1816
266650,611.7003
266651,5969.0654
266652,1775.6793
266653,1784.007
266654,4748.642
266655,9008.608
266656,1805.0292
266657,622.5551
266658,1797.9706
266659,3428.73
266660,717.3629
266661,676.8661
266662,1951.4374
266663,3222.903
266664,3795.9658
266665,10409.453
266666,625.2261
266667,3367.1118
266668,1210.04
266669,486.38507
266670,591.2556
266671,1384.5857
266672,733.14795
266673,631.5614
266674,752.2814
266675,3049.7742
266676,790.10706
266677,3559.958
266678,772.9431
266679,3675.7446
266680,2078.6755
266681,6598.4307
266682,1696.1283
266683,761.42773
266684,677.86206
266685,673.9558
266686,12734.312
266687,3297.3613
266688,616.9373
266689,709.3125
266690,4517.865
266691,2841.2866
266692,735.0011
266693,850.4928
266694,11545.75
266695,2205.352
266696,835.0546
266697,632.51587
266698,7628.5854
266699,644.5154
266700,3444.626
266701,788.3134
266702,3388.909
266703,1323.568
266704,2068.9475
266705,5064.4272
266706,749.81604
266707,386.87292
266708,671.3763
266709,2650.3728
266710,2924.8086
266711,6180.7793
266712,1901.7316
266713,3432.5923
266714,643.27856
266715,4271.6777
266716,665.4258
266717,1381.9935
266718,603.00757
266719,1209.0836
266720,1037.438
266721,11872.741
266722,1340.8721
266723,1715.5162
266724,2229.6802
266725,728.2925
266726,640.10876
266727,1007.73
266728,1483.5463
266729,1751.559
266730,672.288
266731,729.5558
266732,8272.634
266733,7072.9453
266734,798.2259
266735,2165.2766
266736,4903.3066
266737,598.9001
266738,654.1725
266739,948.4686
266740,2250.2812
266741,418.51355
266742,666.4
266743,6535.1426
266744,3300.6565
266745,1341.9745
266746,7566.683
266747,1628.2599
266748,3711.0732
266749,1904.0961
266750,1640.926
266751,2937.1243
266752,7024.7144
266753,898.03357
266754,480.10858
266755,10598.753
266756,2584.3188
266757,4627.676
266758,894.5824
266759,1351.4414
266760,1887.6632
266761,671.602
266762,628.8264
266763,937.15686
266764,3917.5334
266765,668.331
266766,3116.1304
266767,4070.7642
266768,1391.4003
266769,7463.1226
266770,753.24664
266771,7497.2695
266772,1248.4012
266773,680.67664
266774,637.537
266775,748.89624
266776,784.3538
266777,3549.8281
266778,1070.3527
266779,779.10913
266780,3049.6147
266781,2184.6343
266782,1066.9613
266783,678.2124
266784,1224.8939
266785,747.86865
266786,701.31946
266787,1432.3475
266788,691.3806
266789,3662.9668
266790,1287.3274
266791,1433.9855
266792,4662.085
266793,682.74365
266794,1220.8416
266795,4055.2544
266796,1055.2252
266797,1110.4253
266798,6682.8945
266799,4324.166
266800,8766.693
266801,11387.651
266802,3418.1216
266803,5128.8047
266804,3975.584
266805,1961.9872
266806,3584.0386
266807,3130.6306
266808,2470.508
266809,627.2846
266810,2186.6377
266811,4304.951
266812,3450.904
266813,2370.2202
266814,667.32196
266815,1783.4524
266816,4906.5557
266817,816.98883
266818,651.2284
266819,2615.4097
266820,657.3177
266821,3515.102
266822,6113.9785
266823,1231.3424
266824,639.5753
266825,2993.1162
266826,1992.7915
266827,645.9604
266828,590.29956
266829,697.6919
266830,1271.5892
266831,593.3771
266832,1261.5182
266833,4026.6543
266834,685.0394
266835,1886.1476
266836,634.5954
266837,1032.7263
266838,743.37415
266839,8754.993
266840,3488.8052
266841,1640.0326
266842,3939.104
266843,672.0988
266844,1679.1135
266845,657.9506
266846,7025.976
266847,3247.0518
266848,3133.5925
266849,632.3258
266850,629.6432
266851,590.98285
266852,640.1259
266853,1874.67
266854,9464.789
266855,1819.0187
266856,737.1997
266857,526.4121
266858,453.5116
266859,2021.0363
266860,1468.1697
266861,1194.2487
266862,2418.406
266863,1391.5406
266864,1036.8201
266865,2190.7998
266866,615.954
266867,872.1064
266868,736.8541
266869,781.26074
266870,793.135
266871,1744.4448
266872,684.2644
266873,2099.2358
266874,638.7558
266875,803.71
266876,1399.2665
266877,1923.0925
266878,1113.7482
266879,1797.4126
266880,6345.4707
266881,773.67346
266882,3629.757
266883,1967.6433
266884,7825.7744
266885,522.0525
266886,1027.0427
266887,3144.359
266888,398.72577
266889,1016.23254
266890,8379.112
266891,5015.207
266892,455.91852
266893,2596.7446
266894,2569.057
266895,572.073
266896,2079.5562
266897,704.86084
266898,640.9706
266899,731.7413
266900,646.37585
266901,9823.431
266902,1117.5626
266903,2020.8728
266904,5581.4814
266905,511.37848
266906,1113.5896
266907,1309.9869
266908,2422.0
266909,608.72186
266910,681.9387
266911,3595.854
266912,715.44073
266913,607.92413
266914,2127.8384
266915,812.71893
266916,2962.8252
266917,696.6009
266918,4172.2383
266919,831.2429
266920,1059.1353
266921,1487.7035
266922,1205.338
266923,11175.643
266924,410.32507
266925,781.3736
266926,3320.5142
266927,7762.903
266928,829.41223
266929,1224.123
266930,395.35413
266931,619.70294
266932,2968.155
266933,546.2088
266934,941.1237
266935,10086.468
266936,887.56506
266937,5225.7603
266938,921.7933
266939,671.12244
266940,652.7215
266941,1290.9629
266942,743.89966
266943,635.42535
266944,1173.7477
266945,4956.895
266946,1879.1449
266947,637.6012
266948,1928.9554
266949,571.7318
266950,737.47284
266951,2611.8591
266952,3292.3682
266953,1766.9735
266954,10377.2
266955,3365.8755
266956,6349.2197
266957,3853.3474
266958,1363.6498
266959,1616.6566
266960,4873.8154
266961,9603.276
266962,684.7721
266963,1782.9465
266964,2298.9536
266965,696.2461
266966,1711.5162
266967,3677.7397
266968,2088.2996
266969,664.8131
266970,5021.528
266971,2685.1533
266972,666.28296
266973,697.48694
266974,4394.3013
266975,548.38434
266976,3727.336
266977,802.0354
266978,646.2937
266979,1278.2899
266980,669.16174
266981,7258.3604
266982,1433.3546
266983,1382.1349
266984,632.6519
266985,673.66675
266986,1382.0648
266987,789.78296
266988,2093.648
266989,4717.4844
266990,1208.6028
266991,1072.0416
266992,6448.0293
266993,3592.1497
266994,603.9386
266995,1655.8556
266996,2427.124
266997,1009.6001
266998,2458.5293
266999,5642.6396
267000,2705.8682
267001,3975.964
267002,693.42114
267003,3394.5098
267004,646.92236
267005,4388.5864
267006,748.3014
267007,1264.387
267008,7623.8916
267009,4236.6855
267010,360.5548
267011,719.69055
267012,5857.6943
267013,689.3054
267014,660.0134
267015,679.17957
267016,6437.962
267017,8136.2593
267018,787.8884
267019,621.6674
267020,4436.2227
267021,3946.896
267022,8643.138
267023,496.3316
267024,548.26355
267025,5374.791
267026,997.8843
267027,1210.0752
267028,1311.2087
267029,1165.3192
267030,3962.749
267031,565.6815
267032,2698.6316
267033,1870.3007
267034,1471.8624
267035,689.948
267036,6620.8267
267037,1593.7194
267038,2114.982
267039,2239.6958
267040,6448.917
267041,12094.846
267042,5999.0474
267043,602.5866
267044,1079.0038
267045,561.59595
267046,2425.5654
267047,1009.4753
267048,842.08887
267049,8417.597
267050,3585.2212
267051,690.64264
267052,5097.248
267053,1629.2501
267054,1481.7924
267055,7334.9624
267056,6880.791
267057,1923.8263
267058,6876.198
267059,696.16583
267060,2772.8813
267061,866.066
267062,1369.2091
267063,4249.8525
267064,9596.115
267065,983.76624
267066,623.33154
267067,1221.6696
267068,1788.394
267069,4142.675
267070,2471.0215
267071,3329.3691
267072,2256.0261
267073,2629.227
267074,657.9431
267075,9504.619
267076,772.07166
267077,725.6795
267078,3196.0212
267079,3005.0532
267080,1709.1399
267081,574.5882
267082,3381.3071
267083,2623.9329
267084,3569.5537
267085,4432.248
267086,3726.3623
267087,5729.4033
267088,9419.796
267089,6343.897
267090,1280.5975
267091,669.9916
267092,1101.3029
267093,4200.703
267094,649.1138
267095,400.7395
267096,622.3878
267097,1019.68304
267098,2662.677
267099,1833.3009
267100,1124.4081
267101,585.3792
267102,4113.2656
267103,4246.4785
267104,4334.1934
267105,2429.2122
267106,1847.8359
267107,377.84625
267108,756.94214
267109,914.78394
267110,4254.8223
267111,3691.7808
267112,6484.6323
267113,1842.4042
267114,1715.1105
267115,2026.1362
267116,1071.4847
267117,674.36316
267118,5430.2134
267119,1846.9271
267120,3373.0
267121,3291.7195
267122,2684.9146
267123,3402.6113
267124,902.23047
267125,848.76685
267126,1167.9303
267127,2156.7827
267128,757.03107
267129,3363.4543
267130,2990.727
267131,2096.8232
267132,6779.805
267133,4067.9978
267134,3875.9248
267135,3054.0122
267136,662.2252
267137,1640.4923
267138,703.75507
267139,3295.795
267140,517.74274
267141,888.7356
267142,2517.1592
267143,640.4182
267144,2437.651
267145,789.67535
267146,1425.4513
267147,676.8181
267148,1339.7339
267149,640.30164
267150,2961.5781
267151,631.44415
267152,6991.185
267153,1054.69
267154,816.907
267155,616.4221
267156,7871.233
267157,1369.3573
267158,3391.5544
267159,2496.4692
267160,3270.9062
267161,2242.9238
267162,1214.0858
267163,3023.952
267164,630.5764
267165,4015.7168
267166,800.62537
267167,3610.0151
267168,1871.1173
267169,1316.5748
267170,3546.059
267171,5200.534
267172,7454.927
267173,3702.9443
267174,675.1322
267175,1069.3246
267176,11062.728
267177,1387.4049
267178,3928.8066
267179,2848.102
267180,1385.9169
267181,816.609
267182,2069.3083
267183,637.87067
267184,3599.964
267185,614.4086
267186,2503.083
267187,3192.1946
267188,10659.593
267189,9539.8545
267190,1837.1198
267191,538.57654
267192,690.2132
267193,1993.2152
267194,534.3643
267195,11319.375
267196,1925.4702
267197,978.12103
267198,846.032
267199,9221.443
267200,683.22876
267201,2847.0662
267202,6887.7993
267203,3114.2131
267204,6451.6904
267205,857.13135
267206,6683.422
267207,670.57263
267208,5283.832
267209,4133.464
267210,737.93494
267211,2892.4841
267212,3836.5134
267213,347.03973
267214,673.04645
267215,5979.384
267216,784.07404
267217,2286.7573
267218,5644.3813
267219,589.09436
267220,11300.4
267221,3542.919
267222,13117.6455
267223,2794.777
267224,861.1185
267225,585.6314
267226,1004.7637
267227,7831.5503
267228,688.0375
267229,668.24713
267230,653.05945
267231,27478.031
267232,4578.1035
267233,1338.5466
267234,2869.1587
267235,7622.83
267236,366.84955
267237,4489.3516
267238,677.416
267239,848.7786
267240,6885.5713
267241,13417.384
267242,4077.2666
267243,3635.4238
267244,686.3274
267245,686.3998
267246,507.64917
267247,975.55927
267248,1072.0416
267249,3496.3928
267250,784.17596
267251,2872.141
267252,2938.2012
267253,4852.731
267254,3392.6929
267255,1047.8999
267256,2895.7976
267257,542.48425
267258,581.0419
267259,696.21747
267260,579.53394
267261,1422.3788
267262,626.1667
267263,700.67285
267264,789.8638
267265,3056.2803
267266,2991.9067
267267,3568.736
267268,780.015
267269,6005.6724
267270,5582.423
267271,1195.0814
267272,348.75665
267273,1887.3265
267274,694.964
267275,9483.716
267276,715.05035
267277,840.75555
267278,2092.7532
267279,634.12756
267280,2865.2668
267281,2049.5208
267282,681.9878
267283,1987.63
267284,662.97266
267285,582.295
267286,1670.8799
267287,5524.189
267288,837.46234
267289,700.0459
267290,4781.7285
267291,1642.2631
267292,1432.9008
267293,6124.943
267294,800.4074
267295,638.109
267296,3159.3142
267297,3671.116
267298,511.41187
267299,834.5532
267300,9449.823
267301,5360.8174
267302,10076.675
267303,9568.977
267304,1240.2761
267305,10012.509
267306,590.44495
267307,2215.728
267308,2052.7686
267309,11210.677
267310,1768.9484
267311,1230.4261
267312,1839.4152
267313,3395.06
267314,3984.8325
267315,3100.084
267316,1513.4442
267317,842.5731
267318,1009.8902
267319,1732.5721
267320,3332.151
267321,1799.695
267322,3950.4172
267323,738.0809
267324,562.0405
267325,3817.7388
267326,2919.491
267327,2767.2178
267328,700.7934
267329,1907.9929
267330,2274.4365
267331,908.7833
267332,3965.187
267333,2033.4452
267334,1940.95
267335,5987.929
267336,3315.4824
267337,714.34045
267338,8481.442
267339,6484.8096
267340,2138.7388
267341,10175.359
267342,2847.163
267343,10104.044
267344,2875.5776
267345,2700.9556
267346,3850.6003
267347,4147.869
267348,5774.381
267349,1104.3497
267350,2084.3718
267351,2407.9565
267352,1966.5841
267353,9276.116
267354,570.3958
267355,1844.154
267356,2050.9023
267357,712.6966
267358,653.9993
267359,4095.8008
267360,423.21753
267361,8456.003
267362,660.3666
267363,578.13586
267364,10594.3
267365,778.376
267366,1789.6083
267367,676.4253
267368,676.02106
267369,623.8263
267370,5947.8975
267371,2620.1108
267372,1048.3541
267373,1259.5465
267374,641.9503
267375,2663.6309
267376,4906.0664
267377,1938.3477
267378,5300.424
267379,1248.5824
267380,2999.7563
267381,1473.3737
267382,605.84656
267383,633.89404
267384,1843.0963
267385,716.5595
267386,1361.8837
267387,693.10187
267388,4019.2476
267389,3524.9893
267390,725.9395
267391,6409.645
267392,3111.1113
267393,576.3382
267394,676.30695
267395,2008.904
267396,642.1532
267397,3492.2266
267398,769.20447
267399,768.55206
267400,11461.219
267401,2149.6006
267402,689.7529
267403,755.3181
267404,1764.9087
267405,1388.3799
267406,2214.7964
267407,671.44867
267408,910.84796
267409,829.0146
267410,5715.1577
267411,666.10443
267412,10344.515
267413,889.8304
267414,3294.3162
267415,12934.676
267416,1365.2389
267417,805.931
267418,3116.4075
267419,1912.6525
267420,982.65295
267421,677.0585
267422,712.7274
267423,1290.9294
267424,4064.9648
267425,704.42633
267426,658.4753
267427,9236.04
267428,1190.7682
267429,7140.6855
267430,2373.014
267431,9181.567
267432,7338.5454
267433,1973.9006
267434,672.6895
267435,687.1494
267436,5509.8896
267437,3059.017
267438,2237.4893
267439,2178.063
267440,2850.0027
267441,6316.1514
267442,1166.4463
267443,11156.96
267444,3388.476
267445,2754.974
267446,2129.2634
267447,4125.102
267448,1211.5643
267449,8938.079
267450,1036.4474
267451,9583.272
267452,2318.3325
267453,4853.927
267454,8851.311
267455,4223.495
267456,4197.592
267457,2587.1328
267458,7504.718
267459,2764.1675
267460,634.81494
267461,1458.8038
267462,4672.8545
267463,4022.7598
267464,2932.483
267465,1160.13
267466,1381.0182
267467,3219.9116
267468,3008.0205
267469,647.9681
267470,649.45087
267471,6708.5454
267472,1729.3555
267473,3123.391
267474,16259.532
267475,3960.455
267476,3813.0356
267477,1844.5841
267478,4007.5718
267479,8371.923
267480,746.0097
267481,2786.3765
267482,361.85107
267483,701.39966
267484,1410.7682
267485,5350.3643
267486,621.6881
267487,935.2848
267488,3801.1812
267489,1476.2944
267490,5679.252
267491,1052.9034
267492,1179.3077
267493,1129.9701
267494,720.82404
267495,4141.6997
267496,1048.7195
267497,705.8015
267498,809.8824
267499,1509.2314
267500,3039.5674
267501,3475.1694
267502,659.1455
267503,2643.2642
267504,3816.6155
267505,729.0327
267506,8437.219
267507,795.9521
267508,7601.1387
267509,742.4249
267510,2418.953
267511,1201.6384
267512,636.4501
267513,2067.8596
267514,2869.3765
267515,5058.005
267516,767.99927
267517,552.59393
267518,1821.7233
267519,1645.6061
267520,2166.6594
267521,1282.1803
267522,2859.8794
267523,11995.712
267524,2228.3171
267525,1440.3184
267526,2315.4004
267527,1216.4302
267528,574.54034
267529,413.98468
267530,594.7793
267531,2679.2642
267532,1043.5374
267533,5548.6626
267534,677.15985
267535,697.94666
267536,1386.6025
267537,1143.7885
267538,9459.237
267539,1333.5884
267540,4824.7534
267541,1338.9691
267542,670.64624
267543,522.64215
267544,5099.173
267545,1955.1151
267546,3288.2725
267547,2432.6882
267548,2261.924
267549,3644.6714
267550,7094.872
267551,3540.205
267552,793.7251
267553,787.37976
267554,7777.878
267555,4385.651
267556,8565.523
267557,1563.4491
267558,1186.6161
267559,658.8849
267560,775.4191
267561,599.934
267562,746.25726
267563,3233.7153
267564,3353.1028
267565,1068.868
267566,667.3248
267567,3539.6243
267568,3328.98
267569,615.7295
267570,1236.28
267571,4014.3997
267572,1227.2526
267573,863.2202
267574,3365.0435
267575,1722.9581
267576,3238.016
267577,1496.4156
267578,643.2787
267579,635.8506
267580,6324.562
267581,1346.5045
267582,1976.7539
267583,3198.0403
267584,2382.5322
267585,2909.5742
267586,659.08057
267587,672.01746
267588,1836.6957
267589,541.5126
267590,1454.6764
267591,2941.692
267592,643.68835
267593,1421.1534
267594,3431.4395
267595,1224.4535
267596,3472.8467
267597,3600.7632
267598,11031.875
267599,3411.2214
267600,1378.7681
267601,3820.0732
267602,4541.2056
267603,2942.2544
267604,2382.2014
267605,4132.3184
267606,799.03955
267607,497.07825
267608,2050.513
267609,4350.0435
267610,708.4153
267611,3855.6233
267612,1542.8313
267613,838.9783
267614,6123.672
267615,4921.422
267616,3553.2197
267617,631.3482
267618,467.30634
267619,632.068
267620,3899.6313
267621,4412.868
267622,9652.778
267623,3343.1885
267624,2420.5444
267625,4544.4863
267626,974.6952
267627,3886.0132
267628,1410.164
267629,1327.5426
267630,701.4977
267631,6546.855
267632,2637.9905
267633,717.33093
267634,761.3799
267635,1313.4897
267636,691.6937
267637,1643.0298
267638,708.7446
267639,1802.0193
267640,4029.642
267641,2971.5525
267642,1815.0023
267643,646.7503
267644,3561.409
267645,3027.4417
267646,884.5039
267647,1075.9583
267648,1924.271
267649,711.44055
267650,8988.765
267651,725.3618
267652,1464.0452
267653,3119.7036
267654,4752.951
267655,4755.2715
267656,827.96045
267657,658.7087
267658,572.3428
267659,5902.5024
267660,715.0248
267661,1979.3446
267662,902.2352
267663,2025.1388
267664,1278.8392
267665,2867.4678
267666,2001.3502
267667,614.3418
267668,7563.8066
267669,551.1589
267670,1058.1351
267671,1219.5012
267672,3508.9893
267673,10272.302
267674,619.56287
267675,718.731
267676,9885.072
267677,4734.948
267678,625.62177
267679,3327.1965
267680,687.0773
267681,780.89465
267682,678.36597
267683,1496.4614
267684,541.8861
267685,4786.7524
267686,317.29047
267687,1515.2627
267688,3221.0352
267689,2585.2866
267690,2969.4797
267691,3844.8013
267692,713.32275
267693,756.0759
267694,1742.5231
